userid,version,sum_gamerounds,retention_1,retention_7
2879892,Gate at lvl 40,9,False,False
2062880,Gate at lvl 40,9,False,False
8709897,Gate at lvl 40,9,False,False
4345649,Gate at lvl 40,9,False,False
9834146,Gate at lvl 40,9,False,False
9587646,Gate at lvl 40,9,False,False
7340496,Gate at lvl 40,9,False,False
5007208,Gate at lvl 40,9,False,False
5298301,Gate at lvl 40,9,False,False
9577876,Gate at lvl 40,9,True,False
3304129,Gate at lvl 40,9,False,False
7649347,Gate at lvl 40,9,False,False
9124190,Gate at lvl 40,9,False,False
6091291,Gate at lvl 40,9,False,False
1813337,Gate at lvl 40,9,False,False
7005881,Gate at lvl 40,9,False,False
3940238,Gate at lvl 40,9,True,True
9095160,Gate at lvl 40,9,False,False
7088136,Gate at lvl 40,9,False,False
5584788,Gate at lvl 40,9,False,False
6601592,Gate at lvl 40,9,False,False
4739504,Gate at lvl 40,9,False,False
9780523,Gate at lvl 40,9,False,False
9101988,Gate at lvl 40,9,False,False
5576354,Gate at lvl 40,9,False,False
5548942,Gate at lvl 40,9,False,False
4411551,Gate at lvl 40,9,False,True
2458425,Gate at lvl 40,9,False,False
4774818,Gate at lvl 40,9,False,False
3059656,Gate at lvl 40,9,False,False
683733,Gate at lvl 40,9,False,False
4123675,Gate at lvl 40,9,False,False
9791972,Gate at lvl 40,9,False,False
7604235,Gate at lvl 40,9,False,False
8307029,Gate at lvl 40,9,False,False
9680474,Gate at lvl 40,9,True,False
9660647,Gate at lvl 40,9,True,False
6543997,Gate at lvl 40,9,False,False
2095478,Gate at lvl 40,9,False,False
4935830,Gate at lvl 40,9,True,False
4778097,Gate at lvl 40,9,False,False
4495736,Gate at lvl 40,9,True,False
4429515,Gate at lvl 40,9,False,False
7007335,Gate at lvl 40,9,False,False
3865433,Gate at lvl 40,9,False,False
6568328,Gate at lvl 40,9,True,False
7120336,Gate at lvl 40,9,False,False
5234094,Gate at lvl 30,9,False,False
2565920,Gate at lvl 40,9,False,False
9794893,Gate at lvl 40,9,False,False
3201087,Gate at lvl 40,9,False,False
5197924,Gate at lvl 40,9,False,False
840137,Gate at lvl 40,9,False,False
3011482,Gate at lvl 40,9,False,False
6962636,Gate at lvl 40,9,False,False
2807882,Gate at lvl 40,9,False,False
1055116,Gate at lvl 40,9,False,False
9435483,Gate at lvl 40,9,False,False
6374867,Gate at lvl 40,9,True,False
8578544,Gate at lvl 40,9,False,False
5676241,Gate at lvl 40,9,False,False
4287342,Gate at lvl 40,9,False,False
8127324,Gate at lvl 40,9,False,False
177685,Gate at lvl 40,9,False,False
240002,Gate at lvl 40,9,True,False
4378962,Gate at lvl 40,9,False,False
3973040,Gate at lvl 40,9,False,False
5840247,Gate at lvl 40,9,False,False
2638474,Gate at lvl 40,9,True,False
9981384,Gate at lvl 40,9,False,False
8206417,Gate at lvl 40,9,True,False
3706407,Gate at lvl 40,9,True,False
714491,Gate at lvl 40,9,False,False
7076095,Gate at lvl 40,9,False,False
4485684,Gate at lvl 40,9,False,False
3563784,Gate at lvl 40,9,False,False
7512212,Gate at lvl 40,9,False,False
4503913,Gate at lvl 40,9,False,False
7227247,Gate at lvl 40,9,False,True
8427397,Gate at lvl 40,9,True,False
7912140,Gate at lvl 40,9,True,False
7916093,Gate at lvl 40,9,True,False
9179091,Gate at lvl 30,9,True,False
9416605,Gate at lvl 40,9,False,False
929328,Gate at lvl 40,9,False,False
3221854,Gate at lvl 40,9,False,False
7686691,Gate at lvl 40,9,False,False
4609933,Gate at lvl 40,9,False,False
7204744,Gate at lvl 40,9,False,False
3778919,Gate at lvl 40,9,False,False
3710608,Gate at lvl 40,9,False,False
5276743,Gate at lvl 40,9,False,False
8689152,Gate at lvl 40,9,False,False
6532365,Gate at lvl 40,9,False,False
8801740,Gate at lvl 40,9,False,False
6495784,Gate at lvl 40,9,False,False
721189,Gate at lvl 40,9,False,False
710095,Gate at lvl 40,9,False,False
461690,Gate at lvl 40,9,False,False
9884604,Gate at lvl 40,9,False,False
252798,Gate at lvl 40,9,False,False
9352477,Gate at lvl 40,9,False,False
796868,Gate at lvl 40,9,False,False
3375483,Gate at lvl 40,9,True,False
1135601,Gate at lvl 30,9,False,False
6598760,Gate at lvl 40,9,False,False
6037636,Gate at lvl 40,9,False,False
8795007,Gate at lvl 40,9,False,False
9588351,Gate at lvl 40,9,False,False
7316444,Gate at lvl 40,9,False,False
3779770,Gate at lvl 40,9,False,False
2163356,Gate at lvl 40,9,False,False
5678483,Gate at lvl 40,9,True,False
5754927,Gate at lvl 40,9,False,False
6217119,Gate at lvl 40,9,False,False
1445498,Gate at lvl 40,9,False,False
2163079,Gate at lvl 40,9,False,False
4018867,Gate at lvl 40,9,True,False
4651408,Gate at lvl 40,9,False,False
5328485,Gate at lvl 30,9,False,False
9527095,Gate at lvl 40,9,True,False
3353490,Gate at lvl 40,9,False,False
2368888,Gate at lvl 40,9,False,False
9459725,Gate at lvl 30,9,False,False
3975634,Gate at lvl 40,9,False,False
693127,Gate at lvl 40,9,True,False
7780430,Gate at lvl 40,9,False,False
9382698,Gate at lvl 40,9,True,False
7314162,Gate at lvl 40,9,False,False
7919264,Gate at lvl 40,9,False,False
4739614,Gate at lvl 40,9,True,False
1863587,Gate at lvl 40,9,False,False
4634337,Gate at lvl 30,9,False,False
4315737,Gate at lvl 30,9,False,False
8858737,Gate at lvl 40,9,False,False
9165032,Gate at lvl 40,9,False,False
4567476,Gate at lvl 40,9,False,False
5319453,Gate at lvl 30,9,False,False
8295584,Gate at lvl 30,9,False,False
2793971,Gate at lvl 30,9,False,False
3662565,Gate at lvl 30,9,False,False
9534659,Gate at lvl 40,9,False,False
4747831,Gate at lvl 30,9,False,False
3798604,Gate at lvl 40,9,False,False
2686483,Gate at lvl 40,9,True,False
2246906,Gate at lvl 30,9,True,False
6148825,Gate at lvl 30,9,True,False
1137602,Gate at lvl 40,9,False,False
5504774,Gate at lvl 40,9,False,False
5262989,Gate at lvl 30,265,True,True
3589269,Gate at lvl 30,265,True,True
1737173,Gate at lvl 30,265,True,True
9159972,Gate at lvl 30,265,True,True
6531350,Gate at lvl 30,265,True,True
2990475,Gate at lvl 30,265,True,True
1940629,Gate at lvl 30,265,True,True
4778389,Gate at lvl 30,265,True,True
1816982,Gate at lvl 30,265,True,False
457064,Gate at lvl 30,265,True,True
455169,Gate at lvl 30,265,True,False
615774,Gate at lvl 30,265,True,False
7153140,Gate at lvl 40,265,True,True
1031450,Gate at lvl 40,265,True,True
6544596,Gate at lvl 40,265,True,True
1510296,Gate at lvl 40,265,True,True
5160576,Gate at lvl 40,265,True,True
5790603,Gate at lvl 40,265,True,False
8758859,Gate at lvl 40,265,True,True
9594314,Gate at lvl 40,265,True,False
3571786,Gate at lvl 40,265,True,True
2116364,Gate at lvl 40,265,True,False
641213,Gate at lvl 30,521,True,True
444034,Gate at lvl 30,521,True,True
655730,Gate at lvl 30,521,True,True
5858792,Gate at lvl 30,521,True,True
9548865,Gate at lvl 40,521,True,True
7470932,Gate at lvl 40,521,False,True
8253149,Gate at lvl 40,521,True,True
418964,Gate at lvl 40,521,True,True
3126615,Gate at lvl 30,10,True,False
9300562,Gate at lvl 30,10,False,False
5434882,Gate at lvl 30,10,True,False
8010973,Gate at lvl 30,10,True,True
5229980,Gate at lvl 30,10,False,False
5108630,Gate at lvl 30,10,True,False
8019501,Gate at lvl 30,10,True,False
4094552,Gate at lvl 30,10,False,False
5946229,Gate at lvl 30,10,True,False
5111346,Gate at lvl 30,10,True,False
1794673,Gate at lvl 30,10,False,False
1131557,Gate at lvl 30,10,False,False
4245348,Gate at lvl 30,10,False,False
7686796,Gate at lvl 30,10,False,False
1361108,Gate at lvl 30,10,True,True
8273058,Gate at lvl 30,10,True,False
8435427,Gate at lvl 30,10,True,False
157010,Gate at lvl 30,10,False,False
2504856,Gate at lvl 30,10,False,False
7346078,Gate at lvl 30,10,False,False
9022434,Gate at lvl 30,10,False,False
5285641,Gate at lvl 30,10,True,False
1765738,Gate at lvl 30,10,False,False
9118431,Gate at lvl 30,10,False,False
2853582,Gate at lvl 30,10,True,False
3860198,Gate at lvl 30,10,True,False
1870600,Gate at lvl 30,10,False,False
9164194,Gate at lvl 30,10,False,False
3639432,Gate at lvl 30,10,False,False
7199285,Gate at lvl 30,10,False,False
6163235,Gate at lvl 30,10,False,False
7180720,Gate at lvl 30,10,False,False
258486,Gate at lvl 30,10,False,False
9143162,Gate at lvl 30,10,True,False
2981467,Gate at lvl 30,10,False,False
9782929,Gate at lvl 30,10,True,False
496792,Gate at lvl 30,10,True,False
6206392,Gate at lvl 30,10,True,False
4022570,Gate at lvl 30,10,False,False
8171826,Gate at lvl 30,10,False,False
1615810,Gate at lvl 30,10,False,False
2141395,Gate at lvl 30,10,True,False
9157447,Gate at lvl 30,10,False,False
8021354,Gate at lvl 30,10,False,False
5531999,Gate at lvl 30,10,False,False
5072572,Gate at lvl 30,10,False,False
5936897,Gate at lvl 30,10,False,False
3256828,Gate at lvl 30,10,False,False
2446908,Gate at lvl 30,10,True,False
9698124,Gate at lvl 30,10,True,False
7940583,Gate at lvl 30,10,False,False
2610667,Gate at lvl 30,10,False,False
5495719,Gate at lvl 30,10,True,False
891604,Gate at lvl 30,10,False,False
6455403,Gate at lvl 30,10,False,False
93166,Gate at lvl 30,10,True,False
6265491,Gate at lvl 30,10,False,False
6243338,Gate at lvl 30,10,True,False
3516138,Gate at lvl 30,10,True,False
598193,Gate at lvl 30,10,False,False
6176223,Gate at lvl 30,10,True,False
3408386,Gate at lvl 30,10,False,False
1969664,Gate at lvl 30,10,False,False
4733022,Gate at lvl 30,10,False,False
938624,Gate at lvl 30,10,False,False
1062750,Gate at lvl 30,10,False,False
4840814,Gate at lvl 30,10,False,False
1320425,Gate at lvl 30,10,True,False
526339,Gate at lvl 30,10,False,False
4475080,Gate at lvl 30,10,False,False
8823602,Gate at lvl 30,10,False,False
3210797,Gate at lvl 30,10,False,False
5499094,Gate at lvl 30,10,False,False
8962030,Gate at lvl 30,10,True,False
2410768,Gate at lvl 30,10,False,False
5472665,Gate at lvl 30,10,True,False
3917327,Gate at lvl 30,10,False,False
6728641,Gate at lvl 30,10,False,False
2928012,Gate at lvl 30,10,True,False
791665,Gate at lvl 30,10,False,True
444995,Gate at lvl 30,10,False,False
1686207,Gate at lvl 30,10,False,False
804962,Gate at lvl 30,10,False,False
5233733,Gate at lvl 30,10,False,False
4201177,Gate at lvl 30,10,True,False
5191872,Gate at lvl 30,10,True,False
7289893,Gate at lvl 30,10,False,False
9989465,Gate at lvl 30,10,False,False
1542084,Gate at lvl 30,10,True,False
7500370,Gate at lvl 30,10,False,False
3006618,Gate at lvl 30,10,False,False
8741309,Gate at lvl 30,10,False,False
5869386,Gate at lvl 30,10,False,False
8523436,Gate at lvl 30,10,False,False
653839,Gate at lvl 30,10,True,False
7072990,Gate at lvl 30,10,False,True
1594552,Gate at lvl 30,10,False,False
7463191,Gate at lvl 30,10,True,False
9805090,Gate at lvl 30,10,True,False
7701878,Gate at lvl 30,10,False,False
2580017,Gate at lvl 30,10,True,False
9959433,Gate at lvl 30,10,True,False
280107,Gate at lvl 30,10,True,False
2942923,Gate at lvl 30,10,True,False
3575108,Gate at lvl 30,10,False,False
2513340,Gate at lvl 30,10,False,False
4439425,Gate at lvl 30,10,False,False
1307729,Gate at lvl 30,10,False,False
6611220,Gate at lvl 30,10,True,False
9115503,Gate at lvl 30,10,False,True
4087012,Gate at lvl 30,10,True,False
5644681,Gate at lvl 30,10,False,False
8717269,Gate at lvl 30,10,False,False
2741231,Gate at lvl 30,10,True,True
72872,Gate at lvl 30,10,False,False
840632,Gate at lvl 30,10,True,False
5667285,Gate at lvl 30,10,True,False
9612372,Gate at lvl 30,10,True,False
4967644,Gate at lvl 30,10,False,False
7383957,Gate at lvl 30,10,False,False
5013519,Gate at lvl 30,10,True,False
8613667,Gate at lvl 30,10,False,False
3528109,Gate at lvl 30,10,False,False
8609895,Gate at lvl 30,10,False,False
2641812,Gate at lvl 30,10,False,False
8700049,Gate at lvl 30,10,True,False
7399645,Gate at lvl 30,10,False,False
8005949,Gate at lvl 30,10,False,False
643961,Gate at lvl 30,10,False,False
7764822,Gate at lvl 30,10,False,True
3763932,Gate at lvl 30,10,False,False
467858,Gate at lvl 30,10,False,False
5775939,Gate at lvl 30,10,False,False
9697764,Gate at lvl 30,10,False,False
8599499,Gate at lvl 30,10,True,False
4960900,Gate at lvl 30,10,False,False
7599502,Gate at lvl 30,10,True,False
8273362,Gate at lvl 30,10,False,False
1946499,Gate at lvl 30,10,False,False
5084449,Gate at lvl 30,10,False,False
2066948,Gate at lvl 30,10,True,False
5503066,Gate at lvl 30,10,True,False
479742,Gate at lvl 30,10,False,False
1309049,Gate at lvl 30,10,True,False
6117164,Gate at lvl 30,10,False,False
9180313,Gate at lvl 30,10,True,False
9887948,Gate at lvl 30,10,False,False
3768605,Gate at lvl 30,10,True,False
2299074,Gate at lvl 30,10,False,False
7963438,Gate at lvl 30,10,False,False
4648756,Gate at lvl 30,10,False,False
9253536,Gate at lvl 30,10,False,False
6733805,Gate at lvl 30,10,True,False
9084638,Gate at lvl 30,10,True,False
6998549,Gate at lvl 30,10,False,False
3752285,Gate at lvl 30,10,True,False
1672371,Gate at lvl 30,10,False,False
3512313,Gate at lvl 30,10,False,False
7893759,Gate at lvl 30,10,True,False
7994795,Gate at lvl 30,10,True,False
522944,Gate at lvl 30,10,True,False
233817,Gate at lvl 30,10,False,False
5530768,Gate at lvl 30,10,True,False
5520676,Gate at lvl 30,10,False,False
4665481,Gate at lvl 30,10,True,False
4767143,Gate at lvl 30,10,True,False
9343830,Gate at lvl 30,10,True,False
2294490,Gate at lvl 30,10,False,False
5386900,Gate at lvl 30,10,False,False
6305966,Gate at lvl 30,10,True,False
7253977,Gate at lvl 30,10,False,False
665101,Gate at lvl 30,10,False,False
2098907,Gate at lvl 30,10,False,False
6170898,Gate at lvl 30,10,False,False
4567830,Gate at lvl 30,10,False,False
6338857,Gate at lvl 30,10,False,False
2437097,Gate at lvl 30,10,False,False
2734845,Gate at lvl 30,10,False,False
2550371,Gate at lvl 30,10,False,False
8311847,Gate at lvl 30,10,True,False
7881184,Gate at lvl 30,10,False,False
3959079,Gate at lvl 30,10,True,False
138315,Gate at lvl 30,10,False,False
3052790,Gate at lvl 30,10,False,False
2820664,Gate at lvl 30,10,True,False
1312255,Gate at lvl 30,10,False,False
6745868,Gate at lvl 30,10,False,False
44751,Gate at lvl 30,10,False,False
2088358,Gate at lvl 30,10,False,True
7861668,Gate at lvl 30,10,True,False
9498408,Gate at lvl 30,10,False,False
853855,Gate at lvl 30,10,True,False
8190991,Gate at lvl 30,10,False,True
6794745,Gate at lvl 30,10,False,False
5892418,Gate at lvl 30,10,False,False
6871812,Gate at lvl 30,10,False,False
3715538,Gate at lvl 30,10,False,False
4554444,Gate at lvl 30,10,False,False
4588043,Gate at lvl 30,10,False,False
56522,Gate at lvl 30,10,False,False
6068480,Gate at lvl 30,10,False,False
5546167,Gate at lvl 30,10,True,False
6843091,Gate at lvl 30,10,True,False
9906163,Gate at lvl 30,10,False,False
5637010,Gate at lvl 30,10,False,False
7387050,Gate at lvl 30,10,True,False
6645797,Gate at lvl 30,10,False,False
7125583,Gate at lvl 30,10,True,False
2325943,Gate at lvl 30,10,False,False
3880394,Gate at lvl 30,10,False,False
6434551,Gate at lvl 30,10,True,False
5081542,Gate at lvl 30,10,False,False
8150731,Gate at lvl 30,10,False,False
6351078,Gate at lvl 30,10,False,False
6624861,Gate at lvl 30,10,True,False
389286,Gate at lvl 30,10,False,False
9631013,Gate at lvl 30,10,False,False
2079366,Gate at lvl 30,10,False,False
7386876,Gate at lvl 30,10,False,False
563929,Gate at lvl 30,10,False,False
7398647,Gate at lvl 30,10,False,False
1167718,Gate at lvl 30,10,False,False
7293720,Gate at lvl 30,10,False,False
648267,Gate at lvl 30,10,True,False
6765457,Gate at lvl 30,10,False,False
6261714,Gate at lvl 30,10,False,False
5975494,Gate at lvl 30,10,False,False
960768,Gate at lvl 30,10,False,False
1405919,Gate at lvl 30,10,False,False
4204003,Gate at lvl 30,10,True,False
4595954,Gate at lvl 30,10,True,False
2892017,Gate at lvl 30,10,False,False
2421304,Gate at lvl 30,10,False,False
8029368,Gate at lvl 30,10,False,False
3296516,Gate at lvl 30,10,False,False
3621101,Gate at lvl 30,10,False,False
9453196,Gate at lvl 30,10,False,False
1486054,Gate at lvl 30,10,False,False
3168462,Gate at lvl 30,10,False,False
3603881,Gate at lvl 30,10,False,False
227503,Gate at lvl 30,10,True,False
3592006,Gate at lvl 30,10,False,False
6271823,Gate at lvl 30,10,False,False
6928996,Gate at lvl 30,10,False,False
6494833,Gate at lvl 30,10,True,False
1701256,Gate at lvl 30,10,False,False
9805585,Gate at lvl 30,10,False,False
6555660,Gate at lvl 30,10,False,False
866211,Gate at lvl 30,10,False,False
477436,Gate at lvl 30,10,False,False
9272997,Gate at lvl 30,10,False,False
3267943,Gate at lvl 30,10,True,False
1568645,Gate at lvl 30,10,True,True
4874488,Gate at lvl 30,10,False,False
9701347,Gate at lvl 30,10,False,False
3088710,Gate at lvl 30,10,False,False
4417653,Gate at lvl 30,10,False,False
6954988,Gate at lvl 30,10,True,False
260167,Gate at lvl 30,10,False,False
5149389,Gate at lvl 30,10,False,False
1324784,Gate at lvl 30,10,False,False
3775485,Gate at lvl 30,10,True,False
1800785,Gate at lvl 30,10,False,False
4371811,Gate at lvl 30,10,False,False
7126928,Gate at lvl 30,10,False,False
6627300,Gate at lvl 30,10,False,False
3860736,Gate at lvl 30,10,False,False
9820674,Gate at lvl 30,10,False,False
3031792,Gate at lvl 30,10,False,False
5604709,Gate at lvl 30,10,False,False
5013580,Gate at lvl 30,10,False,False
2325327,Gate at lvl 30,10,False,False
6264999,Gate at lvl 30,10,False,False
9891666,Gate at lvl 30,10,False,False
1667937,Gate at lvl 30,10,False,False
4321085,Gate at lvl 30,10,False,False
2939960,Gate at lvl 30,10,False,False
5159267,Gate at lvl 30,10,False,False
3403717,Gate at lvl 30,10,False,False
2363244,Gate at lvl 30,10,False,False
9584210,Gate at lvl 30,10,False,False
630725,Gate at lvl 30,10,False,False
5608622,Gate at lvl 30,10,False,False
796299,Gate at lvl 30,10,False,False
7053495,Gate at lvl 30,10,False,False
8379296,Gate at lvl 30,10,True,False
148254,Gate at lvl 30,10,False,False
463390,Gate at lvl 30,10,False,False
9705461,Gate at lvl 30,10,True,False
3477010,Gate at lvl 30,10,True,False
8367168,Gate at lvl 30,10,True,False
7877771,Gate at lvl 30,10,False,False
5685975,Gate at lvl 30,10,False,False
850826,Gate at lvl 30,10,True,False
5235975,Gate at lvl 30,10,False,False
9767679,Gate at lvl 30,10,False,False
509640,Gate at lvl 30,10,False,False
2718426,Gate at lvl 30,10,False,False
2797593,Gate at lvl 30,10,True,False
9742512,Gate at lvl 30,10,False,False
6121212,Gate at lvl 30,10,False,False
6880731,Gate at lvl 30,10,True,False
1928195,Gate at lvl 30,10,False,False
3575588,Gate at lvl 30,10,False,False
6067953,Gate at lvl 30,10,False,False
7771507,Gate at lvl 30,10,False,False
5563487,Gate at lvl 30,10,True,False
7693732,Gate at lvl 30,10,False,False
